Index,demand
446,0.09749225164497019
447,0.027847740853379183
448,0.08348421402091294
449,0.11872427988669446
450,0.1140122316377774
451,0.0549168218294371
452,0.029340904845922708
453,0.28733790191373
454,0.4067300532553835
455,0.14855029280714516
456,0.0749682819800605
457,0.03443639090198665
458,0.26012467838447306
459,0.08383651716148038
460,0.28598584066124455
461,0.032148159458626466
462,0.04644041503070394
463,0.04278572727141248
464,0.02049806934515539
465,0.027589545021014128
466,0.05967465028490121
467,0.0516982875314676
468,0.2682182905680603
469,0.7649023140812102
470,0.4577688948494528
471,0.4006998097423581
472,0.14051921774228393
473,0.18795261452155365
474,0.2511027451303248
475,0.42748537105553
476,0.09600473300941155
477,0.030829204645283527
478,0.04238189645155822
479,0.03347161391364299
480,0.24449428431467418
481,0.1590732941485039
482,0.06360365666238535
483,0.27913824502937734
484,0.2821348891116414
485,0.2747684125020896
486,1.012433435889457
487,0.1219789203663067
488,0.028384843597628613
489,0.13535546705058882
490,0.2469205060053058
491,0.03328714120827039
492,0.0704801084278622
493,0.37775116371873885
494,0.007791138397671605
495,0.07578931128253694
496,0.044980948763378124
497,0.04717706955542389
498,0.07010501762973839
499,0.2569876418465046
500,0.4224207120594355
501,0.3975667373456907
502,0.5661871645265366
503,0.43887265171191014
504,0.17047025451242986
505,0.16516199062513495
506,0.26783963237427755
507,0.017311558942682458
508,0.02488018413915894
509,0.15598741100499547
510,0.09277757053822916
511,0.054178397368078224
512,0.17952266375127557
513,0.188135470456183
514,0.5279216315266662
515,0.18440309069367616
516,0.0289952796919848
517,0.07636413711892905
518,0.13167285994771985
519,0.0862217663831284
520,0.05705823502795905
521,0.017803949488254728
522,0.011053163346122278
523,0.013777982010046718
524,0.03399063739510824
525,0.07006301710807408
526,0.1167564946213572
527,0.1261746952245119
528,0.1588487083538589
529,0.4145856779144648
530,0.8245800601917033
531,0.4478276295514799
532,0.41985828805319986
533,0.6306798347269525
534,0.10889274064570173
535,0.022089996755507088
536,0.058965036785519176
537,0.07222460930369673
538,0.13901845509751076
539,0.1782057323410262
540,0.08244882974067455
541,0.02951358029330886
542,0.0638521288946571
543,0.152472448663114
544,0.024641172841191022
545,0.010024111509405745
546,0.0581505866788641
547,0.1327382381204156
548,0.029959817660671722
549,0.022895381916322163
550,0.04177728345901978
551,0.025091453765128884
552,0.010639369192314584
553,0.03939087704215709
554,0.09661135372192878
555,0.07395025944200884
556,0.11421951253414338
557,0.26182320995031244
558,0.40478623290049576
559,0.4058026576163468
560,0.836722665296191
561,0.6815344344047862
562,0.4259133315929087
563,0.11033570490386954
564,0.04489332775414928
565,0.023456510182444823
566,0.06585538939175851
567,0.11846974710206348
568,0.022950872628193057
569,0.03894682046777974
570,0.5153467869298316
571,0.06325226426463759
572,0.02481690867441845
573,0.06956923824136382
574,0.04803085970318697
575,0.09648113610614514
576,0.047283490290492426
577,0.057248032990683206
578,0.02623108576829444
579,0.04675134964976144
580,0.019366404597152213
581,0.02020778367486495
582,0.03766794914315473
583,0.11146636432707195
584,0.13567814555318652
585,0.5011083774823339
586,0.3892972691276514
587,0.256192430418568
588,0.8448305148014277
589,0.3951443073903813
590,0.44241790808689324
591,0.12850754422027938
592,0.03997704976159619
593,0.0271083729720374
594,0.04725783002567291
595,0.05473633849408158
596,0.0648705216658104
597,0.04058886364765228
598,0.04777237093022393
599,0.44500411687767294
600,0.10854759710443453
601,0.26758034208156256
602,0.038887357483033576
603,0.10448820242436002
604,0.12183567657864175
605,0.1412221055494402
606,0.2693263323201659
607,0.039376096076476456
608,0.026036435554801104
609,0.05225416028456978
610,0.17200609200984773
611,0.5792627458349444
612,0.3594400545608425
613,0.29289116382306635
614,0.1575691180470274
615,0.3863306760159305
616,0.1642768359977892
617,0.07147578881974434
618,0.02847942886555415
619,0.05619293027104506
620,0.03270903623762071
621,0.11597180380661631
622,0.2785357862311746
623,0.05448168905047636
624,0.2916570885725997
625,0.037234855803779394
626,0.07493829770840352
627,0.18526576728778124
628,0.05324333334280752
629,0.01782740288151221
630,0.14543587005280623
631,0.15328379729706282
632,0.04580978505574561
633,0.24841715408604526
634,0.2716500587542149
635,0.0946165245664261
636,0.09152722515444639
637,0.030251720005809484
638,0.08986771907100391
639,0.08143468919449247
640,0.05192769193887409
641,0.12148483448798611
642,0.2502367047721938
643,0.050070022755065294
644,0.03461216395950652
645,0.024688281330979875
646,0.13746443820848786
647,0.017870929027815372
648,0.020781988210907355
649,0.0843959137723436
650,0.03799391451830522
651,0.03731808288637457
652,0.15233500234316882
653,0.04998921492486248
654,0.06915496640073852
655,0.020692976204726397
656,0.07187816168077862
657,0.1879744998999141
658,0.36775547084156324
659,0.39238303364650867
660,0.0330977830020911
661,0.019879231492040468
662,0.02243322401921012
663,0.0314250383182027
664,0.07516919507503038
665,0.022995326209499428
666,0.07438367328938218
667,0.13144512303682265
668,0.020756864465009545
669,0.0243924666520339
670,0.021638330033328518
671,0.023975634063043094
672,0.09197727329439506
673,0.11614921135723386
674,0.2810653678329847
675,0.02536123680332425
676,0.02537579975859513
677,0.05808410046480017
678,0.08886972275319917
679,0.12206774449682829
680,0.2606419043017718
681,0.05010591178706931
682,0.015369858894125878
683,0.010842253647682695
684,0.10811218518681649
685,0.029375533657715794
686,0.020185020898295575
687,0.0811374644963024
688,0.12133563454234583
689,0.055601936743115754
690,0.018326384983264873
691,0.012782872163318373
692,0.2715043351421256
693,0.02077831386876342
694,0.03208445719420038
695,0.2480439428888787
696,0.08843996526290834
697,0.054231582104605824
698,0.029686694268196777
699,0.03999702366117456
700,0.09136046021601293
701,0.36276325875125925
702,0.03209422547738179
703,0.02060013502855306
704,0.029665107134768616
705,0.04840289645894308
706,0.07178695306394432
707,0.14877403297497632
708,0.06586359365422456
709,0.1728772571888011
710,0.11878831307994639
711,0.029361874222561132
712,0.05029794077848478
713,0.04273008029601505
714,0.03931659221967092
715,0.16757009503381692
716,0.014764345812231544
717,0.013411244569359295
718,0.09477344945659105
719,0.022917354402886385
720,0.120205729593715
721,0.05951308695096805
722,0.01784023723334205
723,0.2892809376170523
724,0.5761841121296818
725,0.2573727323584149
726,0.038173179366983764
727,0.07963129267575236
728,0.03360391003923777
729,0.09109430222095038
730,0.06410433515691863
731,0.0786550847861762
732,0.677537364039235
733,0.08354815373572455
734,0.019019680746547626
735,0.09793575293851048
736,0.09240022012022231
737,0.043460609020401025
738,0.13937613592557613
739,0.4289948191412649
740,0.08346605907395613
741,0.11165744324054691
742,0.023848909778211726
743,0.030117375926287503
744,0.02707141897390156
745,0.10446921015182059
746,0.03117827368672075
747,0.005010686214965419
748,0.025291547686883298
749,0.062274004521260334
750,0.0324994799459504
751,0.013140908216427362
752,0.03790648038404434
753,0.016168107963890732
754,0.09093033815892013
755,0.03541424764826344
756,0.030467947941465894
757,0.017043918691558035
758,0.03957346576368821
759,0.08861061273348997
760,0.11930204031812616
761,0.024417530529952075
762,0.07112223832318147
763,0.4497481058134699
764,0.05494469938276511
765,0.09058247661566023
766,0.04007898349476681
767,0.04865502806212137
768,0.0608715790849948
769,0.17340711807273773
770,0.032500907719660216
771,0.011443638133791666
772,0.009760206620881874
773,0.06188007806551708
774,0.08924005746011142
775,0.023447508998951167
776,0.23921920953115483
777,0.04453576881643555
778,0.02621637867537302
779,0.05095981534570791
780,0.27309259600461466
781,0.028779369110381356
782,0.02265104939092666
783,0.022694910719933344
784,0.05228114445655645
785,0.04003979357947626
786,0.2575002958865475
787,0.08334592988679076
788,0.0036323738991583254
789,0.016775933439880937
790,0.06807400692713911
791,0.13389012220351762
792,0.11186120856992103
793,0.08715739131535431
794,0.08543816956823158
795,0.028848067712953257
796,0.04671601146361247
797,0.058368943061950444
798,0.26361065407341344
799,0.10700156852040327
800,0.011494917876358077
801,0.03082601192752156
802,0.017451542049590103
803,0.013889081008126756
804,0.0175047007276388
805,0.016339588859803907
806,0.019659900151950037
807,0.009113175027901295
808,0.01184913458278488
809,0.01563258638220892
810,0.013416477700601247
811,0.027058398250853676
812,0.059588424755847885
813,0.05666710378608448
814,0.12004686642359742
815,0.010180441024516306
816,0.015484353701504895
817,0.1230217616217597
818,0.1415561202709294
819,0.010026751835276088
820,0.027430737834183497
821,0.01502833129404814
822,0.02208125531981963
823,0.027986371137272734
824,0.005511982001695864
825,0.015509441491460569
826,0.002889085351647505
827,0.014878548884131218
828,0.008968413538854534
829,0.012436146192830361
830,0.05846055154379262
831,0.03663002161127826
832,0.018333182712194078
833,0.018466841619942328
834,0.010230073247904774
835,0.015196080133461905
836,0.00886965836596574
837,0.07174312211762554
838,0.028064974080130062
839,0.05355143603833161
840,0.009681192958848537
841,0.02486528073887146
842,0.009296576808098006
843,0.07637256751518061
844,0.0148913179859512
845,0.013383951728967641
846,0.014121169883359153
847,0.10901797292733617
848,0.04469867690080592
849,0.057478279670873295
850,0.055990462119022325
851,0.0027575616095833868
852,0.08532043807836617
853,0.025750355140125747
854,0.013445701123503899
855,0.05385315673095917
856,0.05109841443092591
857,0.1045755563706939
858,0.032642438059221804
859,0.03897055889090974
860,0.024975027460316192
861,0.023092495565220385
862,0.014717468312467931
863,0.014669571133503274
864,0.012241789693670633
865,0.01124568647495496
866,0.03348364530629841
867,0.009077120516128518
868,0.02253941435162956
869,0.0507382082344084
870,0.026390403620847016
871,0.14293630239760446
872,0.019792831263169587
873,0.031107017866739032
874,0.014558647246016278
875,0.01434619548150573
876,0.017700037501849227
877,0.04857698590243746
878,0.019448951350317028
879,0.012422911064784135
880,0.021632093193328747
881,0.008121564850482337
882,0.005636089687134104
883,0.04738857950972683
884,0.08271654730151151
885,0.0207763425491199
886,0.07845684488595836
887,0.019657142238239875
888,0.04687210005773982
889,0.028253751374534276
890,0.047745552775510056
891,0.031117900605024916
892,0.07175991482117079
893,0.021617865148530955
894,0.0306364440478185
895,0.03308582202731846
896,0.030726713487767118
897,0.0916546307904425
898,0.03472392823394724
899,0.05753856897719886
900,0.057277077060430774
901,0.12055401958837086
902,0.2435922495480603
903,0.03538227247515165
904,0.026273456191975932
905,0.10331799366846897
906,0.04579135632078318
907,0.3631496696742563
908,0.03781715500608736
909,0.10759367717923246
910,0.04459678867502275
911,0.003986361446317877
912,0.012060635907321565
913,0.23665908405081454
914,0.045099741640198365
915,0.5342820644433829
916,0.10814982336936133
917,0.02592752206158634
918,0.08835264896562203
919,0.032846730121741344
920,0.02138280719720472
921,0.032729764954433374
922,0.015038977574855186
923,0.012146135311199922
924,0.07980229550092642
925,0.07006663165820616
926,0.12116579870817659
927,0.4116949679085553
928,0.034601155336046865
929,0.04136707739351111
930,0.020472873614122
931,0.07792554480225342
932,0.10116548012820473
933,0.015715321842473946
934,0.041619105331272374
935,0.0270646543330385
936,0.045504288871882986
937,0.047183697480847324
938,0.4111749749857704
939,0.07938229965377352
940,0.08205299606884328
941,0.28365257125675747
942,0.058655555715285246
943,0.4212724864033505
944,0.011521653336073946
945,0.05020810450650333
946,0.12336143127499657
947,0.03031982651902901
948,0.031648535808520784
949,0.04081917185464887
950,0.020490588228045864
951,0.06550064977488529
952,0.07934214097760195
953,0.03050644278390163
954,0.016972539392288835
955,0.040435341380203896
956,0.2812014763609727
957,0.028604774623283355
958,0.027567122582920288
959,0.03533796775335646
960,0.031170948034823707
961,0.049725533483061954
962,0.02136775775401526
963,0.0326154254710285
964,0.05779452191166409
965,0.047288264968529135
966,0.023838706564241738
967,0.046487483535177676
968,0.09864268801574042
969,0.10476231278832647
970,0.01332513388733863
971,0.001630690343113794
972,0.011049868142555229
973,0.09663318755522426
974,0.222213712115543
975,0.014729532080220983
976,0.04289300236078747
977,0.11888738509261977
978,0.26859614186795744
979,0.0700375385308534
980,0.030314702261087186
981,0.013928246786538699
982,0.0177416396694529
983,0.002278312242746059
984,0.038571294733084384
985,0.00970878525174675
986,0.08596515471869581
987,0.2482272616119066
988,0.2711693710949503
989,0.028953762914870097
990,0.030907995599202917
991,0.009890081099548958
992,0.0076794287580880475
993,0.02615604122476621
994,0.025146697182712265
995,0.14019053561911085
996,0.017052632260394184
997,0.04460544620085867
998,0.026963222330034183
999,0.018275003539686897
1000,0.08969193151685168
1001,0.46742544232814964
1002,0.004860565167595874
1003,0.03746348428159496
1004,0.021718211078623227
1005,0.022399570913451888
1006,0.04049537904463953
1007,0.039664022289645495
1008,0.02262657989930714
1009,0.09628452425457878
1010,0.1492560074964294
1011,0.09561248305181538
1012,0.08165299656986785
1013,0.05515121583028383
1014,0.0029362141616766932
1015,0.025145791957175707
1016,0.024996563745125024
1017,0.031495813484136784
1018,0.0008813968962630501
1019,0.05094286729530059
1020,0.05263853717576321
1021,0.23984589418983143
1022,0.026401853135438833
1023,0.049617890089005905
1024,0.03751459838160083
1025,0.02709019281892891
1026,0.025075268702827416
1027,0.026815138869262296
1028,0.042379979247098014
1029,0.02397547489342959
1030,0.08694498279941915
1031,0.145050127158942
1032,0.19988494512076543
1033,0.044781194987602524
1034,0.04271813157270747
1035,0.041167502421638975
1036,0.10160596406298697
1037,0.05731615001265063
1038,0.01837442702675291
1039,0.06169134856452786
1040,0.0170482240748211
1041,0.021636093904920523
1042,0.113703873469718
1043,0.025526007836334
1044,0.02091989426360969
1045,0.02829884572925284
1046,0.06224201746343885
1047,0.09138358726166164
1048,0.24611172268774897
1049,0.2365526952776905
1050,0.24413474791091114
1051,0.08299348030478884
1052,0.05317260298132341
1053,0.026767588773548845
1054,0.05017982731697124
1055,0.048099723800867175
1056,0.08877125817223669
1057,0.04156500478875809
1058,0.5985608528601063
1059,0.1270402657039226
1060,0.015581345998908272
1061,0.12285058320074571
1062,0.06027677051250056
1063,0.044528728331952955
1064,0.021794937640326483
1065,0.01983421045488137
1066,0.012165014033826546
1067,0.047435977600080684
1068,0.02058103244056736
1069,0.00781527461199198
1070,0.01756692856608849
1071,0.020218560489659927
1072,0.06419107613976904
1073,0.04363739645551505
1074,0.08371271644094963
1075,0.08209851518687669
1076,0.12636088803528042
1077,0.1504379532733835
1078,0.37101569758565983
1079,0.08014110744554227
1080,0.03507938237344594
1081,0.09545843065968658
1082,0.021539043476424893
1083,0.044735968185237535
1084,0.02303925012265802
1085,0.060668653664897404
1086,0.05669066911847993
1087,0.12760863423010774
1088,0.04607772020095463
1089,0.10245275038565164
1090,0.04439782023286876
1091,0.07085887927930948
1092,0.03581277730180302
1093,0.023565949837957963
1094,0.022093488326491766
1095,0.11043533440347111
1096,0.01329252875954088
1097,0.0292824298912717
1098,0.05402459510929975
1099,0.03380751038407011
1100,0.00603704153752174
1101,0.008991014237906571
1102,0.0226055475424517
1103,0.031878015703896555
1104,0.05949866565532036
1105,0.09210964454169465
1106,0.14861477446568677
1107,0.1315485174739675
1108,0.1765564521669718
1109,0.12805131992843308
1110,0.12233489362612167
1111,0.020484601625080215
1112,0.10641571371436936
1113,0.017153045807168428
1114,0.058298707371511424
1115,0.012082245306236422
1116,0.04290897671309819
1117,0.10915558794741534
1118,0.03429195689300348
1119,0.028345199670547105
1120,0.04752716468623608
1121,0.03487276829843403
1122,0.017854703406454467
1123,0.050211677966973386
1124,0.0953678532272306
1125,0.040234809787782363
1126,0.05582259619285938
1127,0.02493801114054832
1128,0.031373970072371096
1129,0.056767145758019555
1130,0.013779886717489944
1131,0.03622347717297388
1132,0.039704445077889505
1133,0.07783664156451553
1134,0.15041607670006193
1135,0.417883575586414
1136,0.12709457059916823
1137,0.13542004551001618
1138,0.08229684794643599
1139,0.09466237547333757
1140,0.09501712593607052
1141,0.09605922511560161
1142,0.06811509110233271
1143,0.013226894390612606
1144,0.024233234312317914
1145,0.2644724421989454
1146,0.0692843006681237
1147,0.09855055108280417
1148,0.06004701682097709
1149,0.08886837760658683
1150,0.01741681031773274
1151,0.02775916015279784
1152,0.009899556845646973
1153,0.01898128550717185
1154,0.04266266822943865
1155,0.13493246724316965
1156,0.06105900398724952
1157,0.052566220365571556
1158,0.1378577583200775
1159,0.5807357399416039
1160,0.11412249723661437
1161,0.02219953327243726
1162,0.2517223407117608
1163,0.07794975241643906
1164,0.2590323913584021
1165,0.260786241390111
1166,0.08538999187826114
1167,0.04905242292583804
1168,0.02935585120806869
1169,0.10029653200020622
1170,0.24555801362599872
1171,0.05107235255268962
1172,0.25918834693015824
1173,0.09983329153684906
1174,0.07797987618492574
1175,0.014371477762544667
1176,0.006229500342968546
1177,0.015357898911038483
1178,0.021539373718733264
1179,0.05521502365816676
1180,0.07971621181068539
1181,0.020986541914002614
1182,0.15163422489224954
1183,0.16236503652295278
1184,0.13079605838095332
1185,0.09011881418425233
1186,0.04601092185581029
1187,0.1300063730334849
1188,0.2547435438591539
1189,0.26174385247582854
1190,0.06848204313539322
1191,0.014117860438783814
1192,0.050794634062342595
1193,0.027322865184934222
1194,0.05875673446386724
1195,0.4632260383286678
1196,0.044040276184293015
1197,0.07216275807532198
1198,0.2813758207358773
1199,0.262611129896703
1200,0.01718207929723634
1201,0.009538254139043174
1202,0.04208843168531631
1203,0.0644260487558574
1204,0.15391854489295878
1205,0.16768856400249182
1206,0.11504522328694147
1207,0.11150690815594355
1208,0.27122783373648307
1209,0.26347895778418984
1210,0.1587357260571387
1211,0.26366480312724067
1212,0.35855933596327016
1213,0.07752067884334707
1214,0.021485374395890204
1215,0.05266133618901747
1216,0.09583396204389913
1217,0.05504184914569225
1218,0.19572168839884274
1219,0.7629229626328207
1220,0.011130891162681601
1221,0.06889729968655674
1222,0.3824962709279607
1223,0.022377701512536353
1224,0.05343652705795201
1225,0.27883032808500163
1226,0.017850730146469405
1227,0.016151132875043637
1228,0.0448330674862102
1229,0.09246975290040091
1230,0.027464907155274554
1231,0.04673991795278502
1232,0.008113428832222649
1233,0.16722221938161808
1234,0.059235911736333746
1235,0.10923114615251214
1236,0.19140765153315026
1237,0.1671494219916414
1238,0.2588839389904981
1239,0.3517873519141296
1240,0.26679224241638694
1241,0.02782728110951907
1242,0.26662443930071567
1243,0.24404787322910576
1244,0.13785126107555953
1245,0.7573712169523648
1246,0.4174680262976893
1247,0.2819845584205338
1248,0.0156919232272868
1249,0.030505540069008397
